Date,Close,Volume
2018-04-10,2656.8701171875,3579130000
2018-04-11,2642.18994140625,3054520000
2018-04-12,2663.989990234375,3045330000
2018-04-13,2656.300048828125,2988540000
2018-04-16,2677.840087890625,3020740000
2018-04-17,2706.389892578125,3286190000
2018-04-18,2708.639892578125,3412030000
2018-04-19,2693.1298828125,3375120000
2018-04-20,2670.139892578125,3428260000
2018-04-23,2670.2900390625,3030390000
2018-04-24,2634.56005859375,3716020000
2018-04-25,2639.39990234375,3563680000
2018-04-26,2666.93994140625,3690920000
2018-04-27,2669.909912109375,3234510000
2018-04-30,2648.050048828125,3749510000
2018-05-01,2654.800048828125,3562820000
2018-05-02,2635.669921875,4047020000
2018-05-03,2629.72998046875,3867530000
2018-05-04,2663.419921875,3335260000
2018-05-07,2672.6298828125,3266810000
2018-05-08,2671.919921875,3745100000
2018-05-09,2697.7900390625,3913650000
2018-05-10,2723.070068359375,3380640000
2018-05-11,2727.719970703125,2874850000
2018-05-14,2730.1298828125,2994360000
2018-05-15,2711.449951171875,3291190000
2018-05-16,2722.4599609375,3248480000
2018-05-17,2720.1298828125,3478150000
2018-05-18,2712.969970703125,3383270000
2018-05-21,2733.010009765625,3053480000
2018-05-22,2724.43994140625,3384140000
2018-05-23,2733.2900390625,3333160000
2018-05-24,2727.760009765625,3285750000
2018-05-25,2721.330078125,3015260000
2018-05-29,2689.860107421875,3743310000
2018-05-30,2724.010009765625,3566490000
2018-05-31,2705.27001953125,4241100000
2018-06-01,2734.6201171875,3694310000
2018-06-04,2746.8701171875,3410090000
2018-06-05,2748.800048828125,3523550000
2018-06-06,2772.35009765625,3662780000
2018-06-07,2770.3701171875,3742080000
2018-06-08,2779.030029296875,3138850000
2018-06-11,2782.0,3262130000
2018-06-12,2786.85009765625,3435700000
2018-06-13,2775.6298828125,3820770000
2018-06-14,2782.489990234375,3540930000
2018-06-15,2779.659912109375,5451990000
2018-06-18,2773.75,3316120000
2018-06-19,2762.590087890625,3671160000
2018-06-20,2767.320068359375,3332140000
2018-06-21,2749.760009765625,3336580000
2018-06-22,2754.8798828125,5468110000
2018-06-25,2717.070068359375,3663280000
2018-06-26,2723.06005859375,3568900000
2018-06-27,2699.6298828125,3803990000
2018-06-28,2716.31005859375,3461100000
2018-06-29,2718.3701171875,3586800000
2018-07-02,2726.7099609375,3095040000
2018-07-03,2713.219970703125,1911460000
2018-07-05,2736.610107421875,2980160000
2018-07-06,2759.820068359375,2590250000
2018-07-09,2784.169921875,3070060000
2018-07-10,2793.840087890625,3080140000
2018-07-11,2774.02001953125,2986180000
2018-07-12,2798.2900390625,2834230000
2018-07-13,2801.31005859375,2619790000
2018-07-16,2798.429931640625,2819860000
2018-07-17,2809.550048828125,3064920000
2018-07-18,2815.6201171875,3111560000
2018-07-19,2804.489990234375,3278360000
2018-07-20,2801.830078125,3243250000
2018-07-23,2806.97998046875,2928490000
2018-07-24,2820.39990234375,3430410000
2018-07-25,2846.070068359375,3584400000
2018-07-26,2837.43994140625,3667290000
2018-07-27,2818.820068359375,3434370000
2018-07-30,2802.60009765625,3261190000
2018-07-31,2816.2900390625,3906890000
2018-08-01,2813.360107421875,3501350000
2018-08-02,2827.219970703125,3501380000
2018-08-03,2840.35009765625,3043690000
2018-08-06,2850.39990234375,2879020000
2018-08-07,2858.449951171875,3185440000
2018-08-08,2857.699951171875,2978070000
2018-08-09,2853.580078125,3066180000
2018-08-10,2833.280029296875,3265590000
2018-08-13,2821.929931640625,3173630000
2018-08-14,2839.9599609375,2986500000
2018-08-15,2818.3701171875,3656680000
2018-08-16,2840.68994140625,3232000000
2018-08-17,2850.1298828125,3037640000
2018-08-20,2857.050048828125,2757150000
2018-08-21,2862.9599609375,3174010000
2018-08-22,2861.820068359375,2701250000
2018-08-23,2856.97998046875,2724450000
2018-08-24,2874.68994140625,2603010000
2018-08-27,2896.739990234375,2865070000
2018-08-28,2897.52001953125,2687770000
2018-08-29,2914.0400390625,2805520000
2018-08-30,2901.1298828125,2810450000
2018-08-31,2901.52001953125,2887220000
2018-09-04,2896.719970703125,3087420000
2018-09-05,2888.60009765625,3248780000
2018-09-06,2878.050048828125,3144240000
2018-09-07,2871.679931640625,2976580000
2018-09-10,2877.1298828125,2751100000
2018-09-11,2887.889892578125,2904500000
2018-09-12,2888.919921875,3341280000
2018-09-13,2904.179931640625,3274090000
2018-09-14,2904.97998046875,3179410000
2018-09-17,2888.800048828125,2967980000
2018-09-18,2904.31005859375,3091190000
2018-09-19,2907.949951171875,3302460000
2018-09-20,2930.75,3406520000
2018-09-21,2929.669921875,5652470000
2018-09-24,2919.3701171875,3392030000
2018-09-25,2915.56005859375,3330880000
2018-09-26,2905.969970703125,3417540000
2018-09-27,2914.0,3101360000
2018-09-28,2913.97998046875,3461680000
2018-10-01,2924.590087890625,3375890000
2018-10-02,2923.429931640625,3432620000
2018-10-03,2925.510009765625,3625510000
2018-10-04,2901.610107421875,3510370000
2018-10-05,2885.570068359375,3340820000
2018-10-08,2884.429931640625,3381820000
2018-10-09,2880.340087890625,3531690000
2018-10-10,2785.679931640625,4554260000
2018-10-11,2728.3701171875,4914090000
2018-10-12,2767.1298828125,4024010000
2018-10-15,2750.7900390625,3327160000
2018-10-16,2809.919921875,3460260000
2018-10-17,2809.2099609375,3347090000
2018-10-18,2768.780029296875,3639300000
2018-10-19,2767.780029296875,3593940000
2018-10-22,2755.8798828125,3331270000
2018-10-23,2740.68994140625,4373710000
2018-10-24,2656.10009765625,4738670000
2018-10-25,2705.570068359375,4663930000
2018-10-26,2658.68994140625,4804330000
2018-10-29,2641.25,4701260000
2018-10-30,2682.6298828125,5125600000
2018-10-31,2711.739990234375,5133380000
2018-11-01,2740.3701171875,4730250000
2018-11-02,2723.06005859375,4261230000
2018-11-05,2738.31005859375,3650910000
2018-11-06,2755.449951171875,3543800000
2018-11-07,2813.889892578125,3929080000
2018-11-08,2806.830078125,3673550000
2018-11-09,2781.010009765625,4029030000
2018-11-12,2726.219970703125,3701570000
2018-11-13,2722.179931640625,4112820000
2018-11-14,2701.580078125,4449060000
2018-11-15,2730.199951171875,4204960000
2018-11-16,2736.27001953125,3996970000
2018-11-19,2690.72998046875,3806940000
2018-11-20,2641.889892578125,4370820000
2018-11-21,2649.929931640625,3237400000
2018-11-23,2632.56005859375,1651680000
2018-11-26,2673.449951171875,3523520000
2018-11-27,2682.169921875,3494380000
2018-11-28,2743.7900390625,3984540000
2018-11-29,2737.800048828125,3599200000
2018-11-30,2760.169921875,4668310000
2018-12-03,2790.3701171875,4221580000
2018-12-04,2700.06005859375,4515710000
2018-12-06,2695.949951171875,5180430000
2018-12-07,2633.080078125,4242240000
2018-12-10,2637.719970703125,4162880000
2018-12-11,2636.780029296875,3963440000
2018-12-12,2651.070068359375,4029300000
2018-12-13,2650.5400390625,3978340000
2018-12-14,2599.949951171875,4064370000
2018-12-17,2545.93994140625,4661420000
2018-12-18,2546.159912109375,4519190000
2018-12-19,2506.9599609375,5152830000
2018-12-20,2467.419921875,5619780000
2018-12-21,2416.6201171875,7657890000
2018-12-24,2351.10009765625,2613670000
2018-12-26,2467.699951171875,4249740000
2018-12-27,2488.830078125,4139010000
2018-12-28,2485.739990234375,3728440000
2018-12-31,2506.85009765625,3461920000
2019-01-02,2510.030029296875,3733160000
2019-01-03,2447.889892578125,3858830000
2019-01-04,2531.93994140625,4234140000
2019-01-07,2549.68994140625,4133120000
2019-01-08,2574.409912109375,4120060000
2019-01-09,2584.9599609375,4088740000
2019-01-10,2596.639892578125,3721300000
2019-01-11,2596.260009765625,3447460000
2019-01-14,2582.610107421875,3689370000
2019-01-15,2610.300048828125,3601180000
2019-01-16,2616.10009765625,3882180000
2019-01-17,2635.9599609375,3802410000
2019-01-18,2670.7099609375,4009010000
2019-01-22,2632.89990234375,3923950000
2019-01-23,2638.699951171875,3358770000
2019-01-24,2642.330078125,3449230000
2019-01-25,2664.760009765625,3821000000
2019-01-28,2643.85009765625,3630820000
2019-01-29,2640.0,3518070000
2019-01-30,2681.050048828125,3883270000
2019-01-31,2704.10009765625,4953800000
2019-02-01,2706.530029296875,3782490000
2019-02-04,2724.8701171875,3369450000
2019-02-05,2737.699951171875,3597620000
2019-02-06,2731.610107421875,3486590000
2019-02-07,2706.050048828125,4114040000
2019-02-08,2707.8798828125,3649510000
2019-02-11,2709.800048828125,3395330000
2019-02-12,2744.72998046875,3843020000
2019-02-13,2753.030029296875,3684910000
2019-02-14,2745.72998046875,3845390000
2019-02-15,2775.60009765625,3648680000
2019-02-19,2779.760009765625,3535270000
2019-02-20,2784.699951171875,3904830000
2019-02-21,2774.8798828125,3598260000
2019-02-22,2792.669921875,3429350000
2019-02-25,2796.110107421875,3860260000
2019-02-26,2793.89990234375,3676200000
2019-02-27,2792.3798828125,3771790000
2019-02-28,2784.489990234375,4445780000
2019-03-01,2803.68994140625,3994950000
2019-03-04,2792.81005859375,3949730000
2019-03-05,2789.64990234375,3631380000
2019-03-06,2771.449951171875,3800180000
2019-03-07,2748.929931640625,3932150000
2019-03-08,2743.070068359375,3424300000
2019-03-11,2783.300048828125,3764850000
2019-03-12,2791.52001953125,3432340000
2019-03-13,2810.919921875,3782250000
2019-03-14,2808.47998046875,3505670000
2019-03-15,2822.47998046875,5969780000
2019-03-18,2832.93994140625,3620770000
2019-03-19,2832.570068359375,3650740000
2019-03-20,2824.22998046875,3779160000
2019-03-21,2854.8798828125,3612620000
2019-03-22,2800.7099609375,4253730000
2019-03-25,2798.360107421875,3406110000
2019-03-26,2818.4599609375,3288570000
2019-03-27,2805.3701171875,3422400000
2019-03-28,2815.43994140625,3185460000
2019-03-29,2834.39990234375,3752520000
2019-04-01,2867.18994140625,3560090000
2019-04-02,2867.239990234375,3267210000
2019-04-03,2873.39990234375,3570000000
2019-04-04,2879.389892578125,3038740000
2019-04-05,2892.739990234375,3155970000
2019-04-08,2895.77001953125,3056460000
2019-04-09,2878.199951171875,3032480000
2019-04-10,2888.2099609375,3092230000
2019-04-11,2888.320068359375,2970650000
2019-04-12,2907.409912109375,3726050000
2019-04-15,2905.580078125,3114530000
2019-04-16,2907.06005859375,3403120000
2019-04-17,2900.449951171875,3648100000
2019-04-18,2905.030029296875,3507100000
2019-04-22,2907.969970703125,3010130000
2019-04-23,2933.679931640625,3674480000
2019-04-24,2927.25,3468480000
2019-04-25,2926.169921875,3440010000
2019-04-26,2939.8798828125,3264390000
2019-04-29,2943.030029296875,3150390000
2019-04-30,2945.830078125,3939760000
2019-05-01,2923.72998046875,3669330000
2019-05-02,2917.52001953125,3802290000
2019-05-03,2945.639892578125,3357180000
2019-05-06,2932.469970703125,3203260000
2019-05-07,2884.050048828125,3793060000
2019-05-08,2879.419921875,3543110000
2019-05-09,2870.719970703125,3659050000
2019-05-10,2881.39990234375,3566780000
2019-05-13,2811.8701171875,3900270000
2019-05-14,2834.409912109375,3354860000
2019-05-15,2850.9599609375,3140900000
2019-05-16,2876.320068359375,3338470000
2019-05-17,2859.530029296875,3316040000
2019-05-20,2840.22998046875,3293750000
2019-05-21,2864.360107421875,3223050000
2019-05-22,2856.27001953125,3194000000
2019-05-23,2822.239990234375,3899320000
2019-05-24,2826.06005859375,2889230000
2019-05-28,2802.389892578125,4146980000
2019-05-29,2783.02001953125,3701110000
2019-05-30,2788.860107421875,3276030000
2019-05-31,2752.06005859375,3982670000
2019-06-03,2744.449951171875,3952360000
2019-06-04,2803.27001953125,3814130000
2019-06-05,2826.14990234375,3570760000
2019-06-06,2843.489990234375,3445140000
2019-06-07,2873.340087890625,3244380000
2019-06-10,2886.72998046875,3209890000
2019-06-11,2885.719970703125,3551000000
2019-06-12,2879.840087890625,3039870000
2019-06-13,2891.639892578125,3100640000
2019-06-14,2886.97998046875,2992810000
2019-06-17,2889.669921875,2828400000
2019-06-18,2917.75,3441540000
2019-06-19,2926.4599609375,3300220000
2019-06-20,2954.179931640625,3943060000
2019-06-21,2950.4599609375,5003540000
2019-06-24,2945.35009765625,3136960000
2019-06-25,2917.3798828125,3579430000
2019-06-26,2913.780029296875,3511350000
2019-06-27,2924.919921875,3162500000
2019-06-28,2941.760009765625,5422650000
2019-07-01,2964.330078125,3524860000
2019-07-02,2973.010009765625,3224490000
2019-07-03,2995.820068359375,1963570000
2019-07-05,2990.409912109375,2434680000
2019-07-08,2975.949951171875,2922360000
2019-07-09,2979.6298828125,3033330000
2019-07-10,2993.070068359375,3157800000
2019-07-11,2999.909912109375,3155710000
2019-07-12,3013.77001953125,2984140000
2019-07-15,3014.300048828125,2876100000
2019-07-16,3004.0400390625,3297030000
2019-07-17,2984.419921875,3185650000
2019-07-18,2995.110107421875,3369820000
2019-07-19,2976.610107421875,3285890000
2019-07-22,2985.030029296875,3016200000
2019-07-23,3005.469970703125,3333810000
2019-07-24,3019.56005859375,3433220000
2019-07-25,3003.669921875,3657050000
2019-07-26,3025.860107421875,3260170000
2019-07-29,3020.969970703125,3224490000
2019-07-30,3013.179931640625,3632770000
2019-07-31,2980.3798828125,4626330000
2019-08-01,2953.56005859375,4793810000
2019-08-02,2932.050048828125,3882810000
2019-08-05,2844.739990234375,4542850000
2019-08-06,2881.77001953125,4156640000
2019-08-07,2883.97998046875,4512720000
2019-08-08,2938.090087890625,4118530000
2019-08-09,2918.64990234375,3356850000
2019-08-12,2882.699951171875,3328570000
2019-08-13,2926.320068359375,3857190000
2019-08-14,2840.60009765625,4325150000
2019-08-15,2847.60009765625,4041720000
2019-08-16,2888.679931640625,3524080000
2019-08-19,2923.64990234375,3221050000
2019-08-20,2900.510009765625,3067710000
2019-08-21,2924.429931640625,3016540000
2019-08-22,2922.949951171875,2893660000
2019-08-23,2847.110107421875,3942520000
2019-08-26,2878.3798828125,2859790000
2019-08-27,2869.159912109375,3537490000
2019-08-28,2887.93994140625,3102480000
2019-08-29,2924.580078125,3177150000
2019-08-30,2926.4599609375,3009910000
2019-09-03,2906.27001953125,3427830000
2019-09-04,2937.780029296875,3167900000
2019-09-05,2976.0,3902600000
2019-09-06,2978.7099609375,3209340000
2019-09-09,2978.429931640625,4031120000
2019-09-10,2979.389892578125,4393040000
2019-09-11,3000.929931640625,3934370000
2019-09-12,3009.570068359375,3796990000
2019-09-13,3007.389892578125,3557010000
2019-09-16,2997.9599609375,4285860000
2019-09-17,3005.699951171875,3673250000
2019-09-18,3006.72998046875,3458800000
2019-09-19,3006.7900390625,3265660000
2019-09-20,2992.070068359375,6103440000
2019-09-23,2991.780029296875,3187250000
2019-09-24,2966.60009765625,3872800000
2019-09-25,2984.8701171875,3331200000
2019-09-26,2977.6201171875,3084910000
2019-09-27,2961.7900390625,3246480000
2019-09-30,2976.739990234375,3249130000
2019-10-01,2940.25,3560750000
2019-10-02,2887.610107421875,3914180000
2019-10-03,2910.6298828125,3515130000
2019-10-04,2952.010009765625,3005600000
2019-10-07,2938.7900390625,2959050000
2019-10-08,2893.06005859375,3370700000
2019-10-09,2919.39990234375,2735350000
2019-10-10,2938.1298828125,3234400000
2019-10-11,2970.27001953125,3581320000
2019-10-14,2966.14990234375,2559270000
2019-10-15,2995.679931640625,3345090000
2019-10-16,2989.68994140625,3230320000
2019-10-17,2997.949951171875,3103470000
2019-10-18,2986.199951171875,3268970000
2019-10-21,3006.719970703125,3271960000
2019-10-22,2995.989990234375,3527540000
2019-10-23,3004.52001953125,3413600000
2019-10-24,3010.2900390625,3696510000
2019-10-25,3022.550048828125,3379060000
2019-10-28,3039.419921875,3524970000
2019-10-29,3036.889892578125,3594430000
2019-10-30,3046.77001953125,3779660000
2019-10-31,3037.56005859375,4149310000
2019-11-01,3066.909912109375,3956290000
2019-11-04,3078.27001953125,4178040000
2019-11-05,3074.6201171875,4490590000
2019-11-06,3076.780029296875,4465510000
2019-11-07,3085.179931640625,4151990000
2019-11-08,3093.080078125,3508160000
2019-11-11,3087.010009765625,3041120000
2019-11-12,3091.840087890625,3495560000
2019-11-13,3094.0400390625,3513720000
2019-11-14,3096.6298828125,3282090000
2019-11-15,3120.4599609375,3359800000
2019-11-18,3122.030029296875,3440140000
2019-11-19,3120.179931640625,3613670000
2019-11-20,3108.4599609375,4041010000
2019-11-21,3103.5400390625,3744010000
2019-11-22,3110.2900390625,3235270000
2019-11-25,3133.639892578125,3514310000
2019-11-26,3140.52001953125,4600450000
2019-11-27,3153.6298828125,3035470000
2019-11-29,3140.97998046875,1743420000
2019-12-02,3113.8701171875,3285750000
2019-12-03,3093.199951171875,3671580000
2019-12-04,3112.760009765625,3702980000
2019-12-05,3117.429931640625,3360480000
2019-12-06,3145.909912109375,3483310000
2019-12-09,3135.9599609375,3400470000
2019-12-10,3132.52001953125,3346310000
2019-12-11,3141.6298828125,3257650000
2019-12-12,3168.570068359375,4003200000
2019-12-13,3168.800048828125,3757650000
2019-12-16,3191.449951171875,4070200000
2019-12-17,3192.52001953125,3842940000
2019-12-18,3191.139892578125,4029950000
2019-12-19,3205.3701171875,3784360000
2019-12-20,3221.219970703125,6457480000
2019-12-23,3224.010009765625,3064530000
2019-12-24,3223.3798828125,1296530000
2019-12-26,3239.909912109375,2164540000
2019-12-27,3240.02001953125,2429150000
2019-12-30,3221.2900390625,3021720000
2019-12-31,3230.780029296875,2894760000
2020-01-02,3257.85009765625,3459930000
2020-01-03,3234.85009765625,3484700000
2020-01-06,3246.280029296875,3702460000
2020-01-07,3237.179931640625,3435910000
2020-01-08,3253.050048828125,3726840000
2020-01-09,3274.699951171875,3641230000
2020-01-10,3265.35009765625,3214580000
2020-01-13,3288.1298828125,3459390000
2020-01-14,3283.14990234375,3687620000
2020-01-15,3289.2900390625,3721490000
2020-01-16,3316.81005859375,3540580000
2020-01-17,3329.6201171875,3726220000
2020-01-21,3320.7900390625,4104840000
2020-01-22,3321.75,3623780000
2020-01-23,3325.5400390625,3766710000
2020-01-24,3295.469970703125,3708780000
2020-01-27,3243.6298828125,3831050000
2020-01-28,3276.239990234375,3531570000
2020-01-29,3273.39990234375,3600250000
2020-01-30,3283.659912109375,3790350000
2020-01-31,3225.52001953125,4529700000
2020-02-03,3248.919921875,3760460000
2020-02-04,3297.590087890625,3996900000
2020-02-05,3334.68994140625,4121480000
2020-02-06,3345.780029296875,3887250000
2020-02-07,3327.7099609375,3733920000
2020-02-10,3352.090087890625,3462730000
2020-02-11,3357.75,3762940000
2020-02-12,3379.449951171875,3930910000
2020-02-13,3373.93994140625,3500890000
2020-02-14,3380.159912109375,3419700000
2020-02-18,3370.2900390625,3750400000
2020-02-19,3386.14990234375,3614200000
2020-02-20,3373.22998046875,4019180000
2020-02-21,3337.75,3908780000
2020-02-24,3225.889892578125,4851160000
2020-02-25,3128.2099609375,5596760000
2020-02-26,3116.389892578125,5484650000
2020-02-27,2978.760009765625,7064710000
2020-02-28,2954.219970703125,8569570000
2020-03-02,3090.22998046875,6381330000
2020-03-03,3003.3701171875,6376510000
2020-03-04,3130.1201171875,5073020000
2020-03-05,3023.93994140625,5579290000
2020-03-06,2972.3701171875,6555240000
2020-03-09,2746.56005859375,8441290000
2020-03-10,2882.22998046875,7642040000
2020-03-11,2741.3798828125,7431200000
2020-03-12,2480.639892578125,8850810000
2020-03-13,2711.02001953125,8299070000
2020-03-16,2386.1298828125,7805450000
2020-03-17,2529.18994140625,8370250000
2020-03-18,2398.10009765625,8799300000
2020-03-19,2409.389892578125,7956100000
2020-03-20,2304.919921875,9053950000
2020-03-23,2237.39990234375,7411380000
2020-03-24,2447.330078125,7563150000
2020-03-25,2475.56005859375,8300010000
2020-03-26,2630.070068359375,7766990000
2020-03-27,2541.469970703125,6201670000
2020-03-30,2626.64990234375,5751120000
2020-03-31,2584.590087890625,6576210000
2020-04-01,2470.5,5964000000
2020-04-02,2526.89990234375,6464190000
2020-04-03,2488.64990234375,6096970000
2020-04-06,2663.679931640625,6403840000
2020-04-07,2659.409912109375,7050410000
2020-04-08,2749.97998046875,5875710000
2020-04-09,2789.820068359375,7899550000
2020-04-13,2761.6298828125,5319530000
2020-04-14,2846.06005859375,5615730000
2020-04-15,2783.360107421875,5208000000
2020-04-16,2799.550048828125,5228810000
2020-04-17,2874.56005859375,5804810000
2020-04-20,2823.159912109375,5228630000
2020-04-21,2736.56005859375,5121010000
2020-04-22,2799.31005859375,5084920000
2020-04-23,2797.800048828125,5773530000
2020-04-24,2836.739990234375,5382810000
2020-04-27,2878.47998046875,5203930000
2020-04-28,2863.389892578125,5691160000
2020-04-29,2939.510009765625,6645640000
2020-04-30,2912.429931640625,6544980000
2020-05-01,2830.7099609375,4759810000
2020-05-04,2842.739990234375,4735930000
2020-05-05,2868.43994140625,5140290000
2020-05-06,2848.419921875,4892570000
2020-05-07,2881.18994140625,5178790000
2020-05-08,2929.800048828125,4876030000
2020-05-11,2930.18994140625,4819730000
2020-05-12,2870.1201171875,5119630000
2020-05-13,2820.0,6151650000
2020-05-14,2852.5,5651130000
2020-05-15,2863.699951171875,5507700000
2020-05-18,2953.909912109375,6373670000
2020-05-19,2922.93994140625,4984330000
2020-05-20,2971.610107421875,5005380000
2020-05-21,2948.510009765625,4976620000
2020-05-22,2955.449951171875,3970860000
2020-05-26,2991.77001953125,5848500000
2020-05-27,3036.1298828125,6398000000
2020-05-28,3029.72998046875,5447020000
2020-05-29,3044.31005859375,7297550000
2020-06-01,3055.72998046875,4684170000
2020-06-02,3080.820068359375,5197150000
2020-06-03,3122.8701171875,6005560000
2020-06-04,3112.35009765625,6451290000
2020-06-05,3193.929931640625,8639300000
2020-06-08,3232.389892578125,8498300000
2020-06-09,3207.179931640625,6410930000
2020-06-10,3190.139892578125,6598870000
2020-06-11,3002.10009765625,7037320000
2020-06-12,3041.31005859375,5845330000
2020-06-15,3066.590087890625,5757480000
2020-06-16,3124.739990234375,5845810000
2020-06-17,3113.489990234375,4560450000
2020-06-18,3115.340087890625,4448690000
2020-06-19,3097.739990234375,8346650000
2020-06-22,3117.860107421875,4686690000
2020-06-23,3131.2900390625,4711850000
2020-06-24,3050.330078125,5597680000
2020-06-25,3083.760009765625,4847690000
2020-06-26,3009.050048828125,8107850000
2020-06-29,3053.239990234375,4473970000
2020-06-30,3100.2900390625,4705850000
2020-07-01,3115.860107421875,4449230000
2020-07-02,3130.010009765625,4197720000
2020-07-06,3179.719970703125,4759160000
2020-07-07,3145.320068359375,4571330000
2020-07-08,3169.93994140625,4937310000
2020-07-09,3152.050048828125,4843650000
2020-07-10,3185.0400390625,4524190000
2020-07-13,3155.219970703125,4902440000
2020-07-14,3197.52001953125,4507140000
2020-07-15,3226.56005859375,4686830000
2020-07-16,3215.570068359375,3972860000
2020-07-17,3224.72998046875,4012850000
2020-07-20,3251.840087890625,3979340000
2020-07-21,3257.300048828125,4556610000
2020-07-22,3276.02001953125,4267160000
2020-07-23,3235.659912109375,4296760000
2020-07-24,3215.6298828125,3689410000
2020-07-27,3239.409912109375,3970310000
2020-07-28,3218.43994140625,4053180000
2020-07-29,3258.43994140625,4478200000
2020-07-30,3246.219970703125,4264920000
2020-07-31,3271.1201171875,5007530000
2020-08-03,3294.610107421875,4438940000
2020-08-04,3306.510009765625,4414380000
2020-08-05,3327.77001953125,4535060000
2020-08-06,3349.159912109375,4278930000
2020-08-07,3351.280029296875,4110030000
2020-08-10,3360.469970703125,4327920000
2020-08-11,3333.68994140625,4880540000
2020-08-12,3380.35009765625,3772250000
2020-08-13,3373.429931640625,3438730000
2020-08-14,3372.85009765625,3200060000
2020-08-17,3381.989990234375,3460330000
2020-08-18,3389.780029296875,3669550000
2020-08-19,3374.85009765625,3679480000
2020-08-20,3385.510009765625,3431040000
2020-08-21,3397.159912109375,3505010000
2020-08-24,3431.280029296875,3743410000
2020-08-25,3443.6201171875,3627650000
2020-08-26,3478.72998046875,3780530000
2020-08-27,3484.550048828125,3955890000
2020-08-28,3508.010009765625,3868510000
2020-08-31,3500.31005859375,4348280000
2020-09-01,3526.64990234375,4101490000
2020-09-02,3580.840087890625,4295640000
2020-09-03,3455.06005859375,4911830000
2020-09-04,3426.9599609375,4438720000
2020-09-08,3331.840087890625,4694330000
2020-09-09,3398.9599609375,3932520000
2020-09-10,3339.18994140625,4208630000
2020-09-11,3340.969970703125,3710090000
2020-09-14,3383.5400390625,3839580000
2020-09-15,3401.199951171875,4057190000
2020-09-16,3385.489990234375,4718900000
2020-09-17,3357.010009765625,4379840000
2020-09-18,3319.469970703125,7076400000
2020-09-21,3281.06005859375,4836070000
2020-09-22,3315.570068359375,3974510000
2020-09-23,3236.919921875,4378650000
2020-09-24,3246.590087890625,4601920000
2020-09-25,3298.4599609375,3803330000
2020-09-28,3351.60009765625,3950910000
2020-09-29,3335.469970703125,3661590000
2020-09-30,3363.0,4738640000
2020-10-01,3380.800048828125,4076340000
2020-10-02,3348.419921875,3975180000
2020-10-05,3408.60009765625,3692720000
2020-10-06,3360.969970703125,4453390000
2020-10-07,3419.43994140625,3814750000
2020-10-08,3446.830078125,3867640000
2020-10-09,3477.139892578125,3944090000
2020-10-12,3534.219970703125,3435760000
2020-10-13,3511.929931640625,3611100000
2020-10-14,3488.669921875,3858510000
2020-10-15,3483.340087890625,3724550000
2020-10-16,3483.81005859375,4688030000
2020-10-19,3426.919921875,4091080000
2020-10-20,3443.1201171875,3917850000
2020-10-21,3435.56005859375,4103960000
2020-10-22,3453.489990234375,4172060000
2020-10-23,3465.389892578125,3651600000
2020-10-26,3400.969970703125,4002210000
2020-10-27,3390.679931640625,3962400000
2020-10-28,3271.030029296875,5139970000
2020-10-29,3310.110107421875,4911860000
2020-10-30,3269.9599609375,4843930000
2020-11-02,3310.239990234375,4314690000
2020-11-03,3369.159912109375,4241380000
2020-11-04,3443.43994140625,4790400000
2020-11-05,3510.449951171875,4858150000
2020-11-06,3509.43994140625,4842460000
2020-11-09,3550.5,8570510000
2020-11-10,3545.530029296875,6037470000
2020-11-11,3572.659912109375,4635560000
2020-11-12,3537.010009765625,4909660000
2020-11-13,3585.14990234375,4719580000
2020-11-16,3626.909912109375,5295510000
2020-11-17,3609.530029296875,4812180000
2020-11-18,3567.7900390625,5284810000
2020-11-19,3581.8701171875,4363370000
2020-11-20,3557.5400390625,4236370000
2020-11-23,3577.590087890625,5057550000
2020-11-24,3635.409912109375,6280290000
2020-11-25,3629.64990234375,4910440000
2020-11-27,3638.35009765625,2778390000
2020-11-30,3621.6298828125,6308410000
2020-12-01,3662.449951171875,5418480000
2020-12-02,3669.010009765625,5041250000
2020-12-03,3666.719970703125,5065340000
2020-12-04,3699.1201171875,5099620000
2020-12-07,3691.9599609375,4804500000
2020-12-08,3702.25,4584390000
2020-12-09,3672.820068359375,5232800000
2020-12-10,3668.10009765625,4658480000
2020-12-11,3663.4599609375,4375470000
2020-12-14,3647.489990234375,4623850000
2020-12-15,3694.6201171875,4387080000
2020-12-16,3701.169921875,4067040000
2020-12-17,3722.47998046875,4192810000
2020-12-18,3709.409912109375,7097100000
2020-12-21,3694.919921875,4748580000
2020-12-22,3687.260009765625,4053310000
2020-12-23,3690.010009765625,3779160000
2020-12-24,3703.06005859375,1883780000
2020-12-28,3735.360107421875,3535460000
2020-12-29,3727.0400390625,3393290000
2020-12-30,3732.0400390625,3154850000
2020-12-31,3756.070068359375,3179040000
2021-01-04,3700.64990234375,5015000000
2021-01-05,3726.860107421875,4591020000
2021-01-06,3748.139892578125,6064110000
2021-01-07,3803.7900390625,5099160000
2021-01-08,3824.679931640625,4773040000
2021-01-11,3799.610107421875,4465430000
2021-01-12,3801.18994140625,4994950000
2021-01-13,3809.840087890625,4602510000
2021-01-14,3795.5400390625,5198480000
2021-01-15,3768.25,5369820000
2021-01-19,3798.909912109375,5014440000
2021-01-20,3851.85009765625,4566190000
2021-01-21,3853.070068359375,4501760000
2021-01-22,3841.469970703125,5110890000
2021-01-25,3855.360107421875,7000840000
